date,pred_label,pred_prob,title,tickers
2019-06-20,1,0.9893885,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'CB', 'AME', 'GLW', 'ON', 'FSLR', 'TPL', 'AZO', 'TTD', 'MA', 'CDNS', 'ALL', 'J', 'CDW', 'C', 'VST', 'COO', 'A', 'DLTR', 'CPRT', 'SYF', 'ARE', 'IT', 'SO', 'HAS', 'CRWD', 'FOX', 'AMP', 'ECL', 'ZBRA', 'VTR', 'SHW', 'NVDA']"
2019-03-20,1,0.9899671,"Today's Pre-Market News [Wednesday, March 20th, 2019]","['MU', 'JNJ', 'GIS', 'ON', 'MNST', 'ALL', 'L', 'TSLA', 'T', 'C', 'WSM', 'GOOGL', 'D', 'A', 'DLTR', 'DOW', 'FDX', 'ARE', 'IT', 'HAS', 'WELL', 'PM']"
2019-10-25,1,0.9799574,California - I had my apartment professionally cleaned and was still charged a cleaning fee on move-out. Options?,"['ARE', 'IT', 'HAS', 'WELL', 'A', 'ON', 'T']"
2019-02-19,0,0.040731095,Your Morning Coffee [Tuesday 02.19.19],"['ABBV', 'MRK', 'LUV', 'TECH', 'ON', 'TRGP', 'CAT', 'MDT', 'WMT', 'TSLA', 'C', 'LOW', 'D', 'A', 'MDLZ', 'LLY', 'PFE', 'AMZN', 'ARE', 'PEP', 'IT', 'HAS', 'WELL', 'BMY', 'AAPL', 'MET', 'NOW']"
2019-06-11,1,0.9797065,"$FLCN Dr. Tin-Chuen Yeung, Distinguished Former Director of Strategy and Business Development at Baxter Healthcare Accepts Position as Advisory Panel Member of Falcon Technologies","['ARE', 'HAS', 'D', 'A', 'ON']"
2019-03-12,0,0.15974104,"Today's Pre-Market News [Tuesday, March 12th, 2019]","['BIIB', 'ORCL', 'ADBE', 'ON', 'MNST', 'MSFT', 'ALL', 'BA', 'CMG', 'L', 'TSLA', 'T', 'C', 'DG', 'AVGO', 'D', 'A', 'DOW', 'LLY', 'AMZN', 'ARE', 'IT', 'HAS', 'SO', 'ULTA', 'UNH', 'AAPL', 'KO', 'PM', 'FIX']"
2019-04-25,1,0.9895716,25th April 2019 - Market Crap,"['DUK', 'ABBV', 'AVB', 'ESS', 'CMCSA', 'CMS', 'ALLE', 'ROP', 'LUV', 'TECH', 'ON', 'BAX', 'MMM', 'LRCX', 'AEP', 'MSFT', 'ALL', 'CMG', 'FFIV', 'WM', 'XOM', 'ALGN', 'WMT', 'Q', 'TSLA', 'V', 'WAB', 'MO', 'GOOGL', 'LOW', 'ITW', 'DHI', 'FCX', 'PYPL', 'A', 'HSY', 'LLY', 'UPS', 'XEL', 'IP', 'IT', 'HAS', 'AMP', 'CINF', 'BMY', 'VLO', 'NEM', 'ROK', 'NOW', 'WEC']"
2019-04-14,0,0.076338805,List of Notable Earnings Calls Happening This Week (Q1 2019 Week 1),"['USB', 'POOL', 'CSX', 'JNJ', 'AXP', 'ON', 'URI', 'TRV', 'ISRG', 'SNA', 'CCI', 'C', 'MS', 'IBM', 'BLK', 'PNR', 'UAL', 'UNP', 'GPC', 'PPG', 'KEY', 'SYF', 'NFLX', 'JBHT', 'ABT', 'PEP', 'GS', 'DOV', 'BX', 'UNH', 'LVS', 'PM']"
2019-03-11,0,0.0996453,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'PANW', 'TECH', 'ON', 'CNP', 'GPN', 'SBAC', 'ALL', 'T', 'C', 'AVY', 'A', 'VICI', 'HON', 'XEL', 'ARE', 'DAL', 'HD', 'IT', 'SO', 'HAS', 'AMP', 'FOX', 'ZTS', 'CF']"
2019-01-14,1,0.9323302,Your Morning Coffee - 01/14/2019,"['DIS', 'MU', 'NKE', 'EXPD', 'LULU', 'LUV', 'TECH', 'CVS', 'ON', 'QCOM', 'TSCO', 'MSFT', 'MA', 'ALL', 'BA', 'PG', 'HAL', 'EL', 'Q', 'T', 'PCG', 'C', 'V', 'IBM', 'SBUX', 'GOOGL', 'LOW', 'UAL', 'MSI', 'AOS', 'FAST', 'COO', 'AVGO', 'GE', 'A', 'GM', 'TXN', 'PFE', 'NFLX', 'FDX', 'IP', 'ARE', 'F', 'DAL', 'IT', 'HAS', 'DTE', 'O', 'WELL', 'BMY', 'AAPL', 'NEM', 'KDP', 'NVDA', 'NOW', 'VZ']"
2019-02-25,1,0.9777139,"Today's Pre-Market News [Monday, Feb. 25th, 2019]","['PANW', 'WDAY', 'WTW', 'ON', 'MOS', 'AZO', 'QCOM', 'ALL', 'PG', 'L', 'PCG', 'T', 'C', 'LOW', 'BKNG', 'D', 'GE', 'A', 'DOW', 'KHC', 'ARE', 'HD', 'BBY', 'HAS', 'IT', 'NEM', 'NCLH', 'KIM']"
2019-10-31,0,0.06797852,FAQ refresh; would love opinions.,"['ARE', 'IT', 'SO', 'D', 'A', 'ON', 'T', 'EG']"
2019-03-12,1,0.9893063,"Fintech, Payments, E-Commerce, Cross-Border Trade -- SQ, PYPL, PAGS, STNE, MELI, SHOP","['ARE', 'CB', 'IT', 'HAS', 'PYPL', 'WELL', 'ALL', 'A', 'EBAY', 'TECH', 'ON', 'T', 'NOW']"
2019-03-21,1,0.9706322,[Investing] Past Week's Market Thoughts,"['ARE', 'IT', 'HAS', 'MSFT', 'WELL', 'ALL', 'A', 'MET', 'TECH', 'ON', 'T', 'NOW', 'KEY']"
2019-11-11,0,0.039974775,We Just Hit $500k NW! 25 & 26 Years Old. $156k DINK Income. Here's Our Story.,"['LOW', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-01-02,1,0.97539,Q4 2018 Letters and Reports,"['QCOM', 'SO', 'O', 'CMS', 'FOX', 'AMP', 'D', 'KKR', 'ES', 'A', 'DE', 'EBAY', 'DOC', 'L', 'ON', 'T']"
2019-02-15,0,0.07004896,"Today's Pre-Market News [Friday, Feb. 15th, 2019]","['ORCL', 'ON', 'ALL', 'AMAT', 'DE', 'WMT', 'L', 'T', 'C', 'UBER', 'FAST', 'D', 'MCO', 'A', 'DOW', 'AMZN', 'ARE', 'PEP', 'IT', 'SO', 'HAS', 'WELL', 'BX', 'AAPL', 'MET', 'NOW', 'NVDA', 'KO']"
2019-05-05,1,0.5941392,Low inflation?,"['LOW', 'ARE', 'ABT', 'IT', 'A', 'NOW', 'ON']"
2019-08-06,1,0.9904959,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'NKE', 'PANW', 'IEX', 'ON', 'CSGP', 'MA', 'ALL', 'J', 'CMG', 'EXPE', 'PG', 'MCD', 'GOOG', 'C', 'ETN', 'KKR', 'A', 'EBAY', 'TXN', 'SYK', 'MLM', 'AMD', 'ARE', 'F', 'HCA', 'IT', 'SO', 'HAS', 'ECL', 'AMP', 'BMY', 'GRMN', 'CME', 'AAPL', 'SHW', 'PEG', 'CL', 'FIX']"
2019-01-11,0,0.045437217,Your Morning Coffee: 01/11/2019,"['DIS', 'POOL', 'FOXA', 'JNJ', 'TECH', 'ON', 'LEN', 'ACN', 'JPM', 'ALL', 'PG', 'TSLA', 'PCG', 'T', 'C', 'INTC', 'GOOGL', 'MO', 'UAL', 'A', 'GM', 'AMZN', 'ARE', 'F', 'PEP', 'IT', 'HAS', 'GS', 'FOX', 'WELL', 'AAPL', 'NEM', 'DASH']"
2019-11-20,1,0.9744591,Satellite stock Intelsat drops 40% after FCC 5G decision,"['ARE', 'IT', 'HAS', 'WELL', 'A', 'ON', 'T', 'C', 'KEY']"
2019-06-17,1,0.9424538,"Today's Pre-Market News [Monday, June 17th, 2019]","['DIS', 'ORCL', 'ADBE', 'TECH', 'ON', 'JBL', 'DRI', 'ALL', 'J', 'BA', 'DE', 'L', 'T', 'C', 'LOW', 'TGT', 'D', 'LMT', 'KKR', 'A', 'DOW', 'PFE', 'FDX', 'KR', 'ARE', 'F', 'IT', 'SO', 'HAS', 'GS', 'WELL', 'AAPL', 'KDP', 'NOW']"
2019-04-26,0,0.024727408,$GAXY Galaxy Next Generation to Present at the Planet MicroCap Showcase on May 1st with an Opportunity to Meet the Management Team,"['ARE', 'HAS', 'WELL', 'A', 'ON']"
2019-01-09,0,0.030588808,Your AM Global Stocks Preview and a whole lot more news that you need to read: Global stocks rising again today on trade optimism with the conclusion of US-China trade talks,"['ARE', 'DAL', 'Q', 'HAS', 'GOOGL', 'ALL', 'A', 'ON', 'T', 'LEN', 'VZ', 'FIX']"
2019-06-28,1,0.9795506,"What in the world happened here? ORCL call option increased value w/falling share price. I’m lost. Expires today, what should I do?",['ORCL']
2019-03-25,1,0.9758546,"Today's Pre-Market News [Monday, March 25th, 2019]","['CCL', 'BIIB', 'MKC', 'LULU', 'ON', 'LEN', 'PAYX', 'ACN', 'ALL', 'BA', 'PSA', 'TMO', 'L', 'TSLA', 'T', 'C', 'FDS', 'D', 'A', 'LLY', 'KEY', 'NFLX', 'ARE', 'IT', 'HAS', 'AAPL']"
2019-11-28,1,0.86545163,My broker and me,"['ARE', 'IT', 'SO', 'HAS', 'WELL', 'D', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-06-28,0,0.021044565,Constellation Brands Reports First Quarter Fiscal 2020 Results,"['HAS', 'A', 'STZ']"
2019-09-09,1,0.9793935,TD Ameritrade Investor Movement Index (IMX) - August 2019,"['DIS', 'ABBV', 'MU', 'DD', 'TECH', 'ON', 'LRCX', 'QCOM', 'MSFT', 'ALL', 'CTVA', 'DE', 'CBOE', 'T', 'WAB', 'UBER', 'LOW', 'TGT', 'A', 'DOW', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'AAPL']"
2019-05-17,1,0.9683214,CVS: Transforming the Drug Store into a One-Stop Shop for Healthcare Needs,"['IT', 'HAS', 'SO', 'ALL', 'A', 'CVS']"
2019-04-22,1,0.9889492,"Today's Pre-Market News [Monday, April 22nd, 2019]","['ABBV', 'BIIB', 'LUV', 'ON', 'DPZ', 'CNC', 'LRCX', 'ISRG', 'MSFT', 'COST', 'CAT', 'ALL', 'BA', 'CMG', 'PG', 'STLD', 'HAL', 'XOM', 'L', 'TSLA', 'T', 'INTC', 'V', 'C', 'MO', 'SBUX', 'NUE', 'TMUS', 'LII', 'DHI', 'OXY', 'FCX', 'PYPL', 'D', 'LMT', 'A', 'DOW', 'GWW', 'KMB', 'UPS', 'KR', 'AMZN', 'ARE', 'F', 'IT', 'HAS', 'WELL', 'BMY', 'MET', 'NOW', 'KO', 'VZ']"
2019-06-17,0,0.11576064,Which way is up? Global markets directionless in week dominated by Central Bank interest rate decisions,"['DIS', 'FOXA', 'GLW', 'ON', 'ALL', 'BA', 'T', 'TMUS', 'FAST', 'MSCI', 'A', 'DOW', 'ARE', 'IT', 'HAS', 'SO', 'GS', 'FOX', 'WELL', 'NOW']"
2019-08-25,0,0.022650808,"Credit Remark for Disputing Charge, Score drop??","['IT', 'SO', 'D', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-09-29,0,0.027690258,Some more interesting stories in the stock market this week,"['ARE', 'IT', 'HAS', 'SO', 'JPM', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'C', 'KEY']"
2019-07-08,1,0.9905874,Significant Insider Trading Activity (Last 7 Days),"['CCL', 'NKE', 'MKC', 'ON', 'GDDY', 'TPL', 'COST', 'ALL', 'J', 'C', 'CASY', 'A', 'ADP', 'PFE', 'XYL', 'KR', 'ARE', 'F', 'HD', 'IT', 'SO', 'HAS', 'AMP', 'GRMN', 'ICE', 'NCLH']"
2019-08-17,1,0.9777139,"Wall Street Week Ahead for the trading week beginning August 19th, 2019","['BEN', 'CRM', 'ON', 'MTD', 'ALL', 'EL', 'L', 'T', 'C', 'LOW', 'TGT', 'D', 'A', 'DOW', 'KEY', 'ARE', 'HD', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-01-14,0,0.09526526,Your Morning Coffee - 01/14/2019,"['DIS', 'MU', 'NKE', 'EXPD', 'LULU', 'LUV', 'TECH', 'CVS', 'ON', 'QCOM', 'TSCO', 'MSFT', 'MA', 'ALL', 'BA', 'PG', 'HAL', 'EL', 'Q', 'T', 'PCG', 'C', 'V', 'IBM', 'SBUX', 'GOOGL', 'LOW', 'UAL', 'MSI', 'AOS', 'FAST', 'COO', 'AVGO', 'GE', 'A', 'GM', 'TXN', 'PFE', 'NFLX', 'FDX', 'IP', 'ARE', 'F', 'DAL', 'IT', 'HAS', 'DTE', 'O', 'WELL', 'BMY', 'AAPL', 'NEM', 'KDP', 'NVDA', 'NOW', 'VZ']"
2019-01-07,0,0.08609268,"35, $1.1M - Luck, Stumbles, Dedication, and Thrift - An 11 Year Journey to FI","['UBER', 'LOW', 'ARE', 'IT', 'SO', 'HAS', 'COST', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-08-10,0,0.0489941,What is the end goal for self-learners?,"['IT', 'SO', 'HAS', 'D', 'A', 'NOW', 'ON', 'T']"
2019-02-19,0,0.16132024,Zillow ($ZG) Long Thesis,"['ARE', 'BEN', 'IT', 'HAS', 'COST', 'SO', 'FAST', 'WELL', 'D', 'ALL', 'A', 'TECH', 'Q', 'ON', 'T', 'NOW', 'V', 'FIX']"
2019-12-22,1,0.61286014,How is it possible to create a budget when my earnings and our spending is consistent from month to month?,"['ARE', 'IT', 'SO', 'ALL', 'A', 'ON', 'T']"
2019-11-30,1,0.98873377,Some interesting news in the stock market this week,"['UBER', 'LOW', 'ARE', 'HD', 'IT', 'HAS', 'SO', 'FAST', 'WELL', 'ALL', 'ED', 'A', 'APP', 'NOW', 'ON', 'T', 'C', 'KEY']"
2019-08-04,1,0.9905874,The Flaw in the Free Education Theory.,"['ARE', 'IT', 'SO', 'HAS', 'ALL', 'D', 'A', 'NOW', 'ON']"
2019-11-20,0,0.031588882,Officially started my dividend portfolio,"['ARE', 'IT', 'SO', 'DD', 'MSCI', 'A', 'NOW']"
2019-06-22,0,0.06941547,"Wall Street Week Ahead for the trading week beginning June 24th, 2019","['MU', 'NKE', 'MKC', 'GIS', 'ON', 'MTD', 'LEN', 'PAYX', 'ACN', 'ALL', 'L', 'T', 'C', 'V', 'FDS', 'CAG', 'LOW', 'STZ', 'D', 'A', 'FDX', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'NOW', 'PM']"
2019-08-06,1,0.967256,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'NKE', 'PANW', 'IEX', 'ON', 'CSGP', 'MA', 'ALL', 'J', 'CMG', 'EXPE', 'PG', 'MCD', 'GOOG', 'C', 'ETN', 'KKR', 'A', 'EBAY', 'TXN', 'SYK', 'MLM', 'AMD', 'ARE', 'F', 'HCA', 'IT', 'SO', 'HAS', 'ECL', 'AMP', 'BMY', 'GRMN', 'CME', 'AAPL', 'SHW', 'PEG', 'CL', 'FIX']"
2019-01-17,0,0.3577919,"Today's Stock Market News [Thursday, Jan. 17th, 2019]","['KMI', 'USB', 'POOL', 'CSX', 'CRM', 'BK', 'AXP', 'LULU', 'TECH', 'ON', 'MTB', 'WFC', 'JPM', 'ALL', 'CMG', 'PG', 'HAL', 'RF', 'L', 'TSLA', 'T', 'PCG', 'MS', 'C', 'EA', 'BLK', 'UAL', 'SLB', 'FAST', 'D', 'PPG', 'A', 'DOW', 'BAC', 'KEY', 'NFLX', 'JBHT', 'ARE', 'DAL', 'IT', 'HAS', 'GS', 'PNC', 'UNH', 'BDX', 'ICE', 'AAPL', 'NOW', 'KIM']"
2019-03-13,1,0.9670076,"Today's Pre-Market News [Wednesday, March 13th, 2019]","['CCL', 'ORCL', 'ADBE', 'CVS', 'ON', 'ALL', 'BA', 'L', 'TSLA', 'T', 'C', 'DG', 'AVGO', 'D', 'A', 'APP', 'DOW', 'KHC', 'AMD', 'ARE', 'IT', 'HAS', 'SO', 'GS', 'BMY', 'ULTA', 'AAPL', 'NOW']"
2019-12-09,1,0.9238675,What is your go-to resource for historical and live trading stock data?,"['ON', 'A', 'LOW']"
2019-03-06,0,0.045310315,"Today's Pre-Market News [Wednesday, March 6th, 2019]","['CRM', 'JNJ', 'ON', 'MRNA', 'COST', 'ALL', 'J', 'L', 'T', 'C', 'ROST', 'TGT', 'CIEN', 'D', 'GE', 'A', 'ADP', 'DLTR', 'DOW', 'AON', 'KR', 'ARE', 'IT', 'HAS', 'O', 'WELL', 'NEM', 'PM', 'KIM']"
2019-02-21,0,0.086554825,"Today's Pre-Market News [Thursday, Feb. 21st, 2019]","['ALLE', 'NKE', 'JNJ', 'EXPD', 'HRL', 'BG', 'CVS', 'ON', 'DPZ', 'GDDY', 'TTD', 'EME', 'ALL', 'J', 'MDT', 'WMT', 'L', 'T', 'C', 'UBER', 'INTU', 'D', 'GPC', 'A', 'KHC', 'ARE', 'IT', 'HAS', 'ECL', 'GS', 'WELL', 'GRMN', 'AAPL', 'NEM', 'HPE', 'NCLH', 'PWR']"
2019-03-20,1,0.9908035,Significant Insider Trading Activity (Last 7 Days),"['MKC', 'ETR', 'TECH', 'GIS', 'ON', 'EQR', 'MA', 'SBAC', 'ALL', 'ROST', 'V', 'A', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'AMP', 'BDX', 'KDP', 'ESS', 'FIX']"
2019-11-10,0,0.058131594,"Wall Street Week Ahead for the trading week beginning November 11th, 2019","['CSCO', 'TECH', 'ON', 'MTD', 'ALL', 'AMAT', 'WMT', 'L', 'T', 'SWKS', 'C', 'V', 'LOW', 'DHI', 'D', 'A', 'ANET', 'GM', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ED', 'ROK', 'NOW', 'NVDA', 'NTAP', 'TSN', 'PM']"
2019-08-20,1,0.9879462,$NXXGF Nexus Gold Provides Corporate Update,"['ARE', 'IT', 'HAS', 'WELL', 'ALL', 'A', 'META', 'NOW', 'ON', 'T', 'V']"
2019-07-23,0,0.25916883,Online Broker Fees for Foreign Ordinaries,"['ARE', 'F', 'SO', 'WELL', 'ALL', 'D', 'A', 'NOW', 'ON']"
2019-04-04,1,0.75105524,Best/Safest S&P 500 stock to buy?,"['A', 'T', 'IT']"
2019-01-22,1,0.50311273,Your AM Global Stocks Preview and a whole lot more news that you need to read: Global stocks declining as global growth jitters push markets down,"['SWK', 'ARE', 'FITB', 'IT', 'HAS', 'SO', 'TSLA', 'FAST', 'JNJ', 'A', 'STLD', 'HAL', 'DOW', 'Q', 'ON', 'NOW', 'TRV']"
2019-08-29,1,0.9704367,Stocks that just hit a 52 week high,"['POOL', 'CB', 'CMS', 'ON', 'NEE', 'NOC', 'SBAC', 'CCI', 'TYL', 'EL', 'EXR', 'AWK', 'WST', 'HIG', 'EIX', 'BLDR', 'STE', 'EVRG', 'DHI', 'MSI', 'LHX', 'CASY', 'LMT', 'A', 'WEC', 'AMT', 'F', 'SO', 'WELL', 'ZTS', 'PODD', 'TSN', 'LNT']"
2019-12-10,1,0.8516446,"I just got laid off today but I feel fine - Still have a long way to go for FIRE but want to share some thoughts (34M, Married no kid, 500K NW, career ladder)","['ARE', 'PM', 'IT', 'SO', 'WELL', 'D', 'A', 'EBAY', 'TECH', 'ON', 'T', 'NOW', 'EG']"
2019-03-15,0,0.037186775,Possible U.S. Sanctions on Visa and Mastercard in Venezuela Highlight Need for Decentralized Money,['ON']
2019-01-25,1,0.9903476,"Today's Pre-Market Movers & News [Friday, Jan. 25th, 2019]","['ABBV', 'MU', 'ORCL', 'ON', 'NEE', 'ISRG', 'MSFT', 'WFC', 'APD', 'JPM', 'MA', 'ALL', 'RMD', 'L', 'T', 'PCG', 'C', 'INTC', 'SBUX', 'DHI', 'PYPL', 'D', 'A', 'STX', 'DOW', 'WDC', 'KEY', 'AMZN', 'ARE', 'IT', 'HAS', 'GS', 'ED', 'MET', 'NOW', 'KO', 'CL']"
2019-09-18,0,0.031173307,Buy the dip,"['ARE', 'IT', 'HAS', 'ALL', 'A', 'ON']"
2019-04-18,1,0.9903476,Deutsche Bank: Risky play for the long haul,"['LOW', 'ARE', 'IT', 'HAS', 'ALL', 'A', 'NOW', 'ON', 'T']"
2019-02-22,0,0.020944208,Got very lucky with a startup. Need advice on Asset Allocation and tax implications for FIRE.,"['ARE', 'IT', 'SO', 'WELL', 'ALL', 'D', 'A', 'ON', 'T']"
2019-02-27,0,0.04410091,"$VNUE VNUE, Inc. Signs Exclusive Recording Deal With The Music Business Association to Record Sessions at Music Biz 2019","['ARE', 'HAS', 'O', 'WELL', 'ALL', 'A', 'ON', 'L', 'GM', 'T', 'C']"
2019-01-30,1,0.7490872,Your Morning Coffee: 1/30/19,"['DIS', 'BEN', 'FOXA', 'MRK', 'CVS', 'ON', 'TRV', 'RCL', 'EQR', 'CPB', 'ALL', 'BA', 'XOM', 'TMO', 'ALGN', 'MCD', 'TSLA', 'T', 'NDAQ', 'INTC', 'C', 'CHRW', 'MO', 'BLK', 'LOW', 'AVY', 'TROW', 'APO', 'GE', 'KKR', 'A', 'ADP', 'MDLZ', 'EBAY', 'GD', 'SYK', 'KHC', 'PKG', 'AMD', 'AMGN', 'ARE', 'KR', 'AMZN', 'IT', 'HAS', 'FOX', 'IVZ', 'BX', 'KLAC', 'PFG', 'AAPL', 'BXP', 'IR', 'VZ']"
2019-10-12,0,0.0355444,"Wall Street Week Ahead for the trading week beginning October 14th, 2019","['KMI', 'USB', 'CSX', 'JNJ', 'BK', 'AXP', 'TECH', 'ON', 'URI', 'MTD', 'SCHW', 'ISRG', 'PLD', 'COST', 'WFC', 'MSFT', 'JPM', 'CCI', 'ALL', 'CAT', 'CMG', 'BA', 'PG', 'ALGN', 'MCD', 'L', 'WYNN', 'T', 'C', 'MS', 'IBM', 'TXT', 'BLK', 'EA', 'INTC', 'LOW', 'UAL', 'V', 'AKAM', 'SLB', 'UNP', 'D', 'GPC', 'A', 'DOW', 'HON', 'BAC', 'KEY', 'NFLX', 'JBHT', 'AMD', 'ABT', 'ARE', 'AMZN', 'IT', 'HAS', 'SO', 'GS', 'PNC', 'WELL', 'UNH', 'KO', 'PM']"
2019-11-13,1,0.9881309,"Disney+ streaming service reaches 10 million sign-ups, shares surge","['IT', 'HAS', 'AMP', 'ON', 'UPS']"
2019-01-25,1,0.9651191,"Today's Pre-Market Movers & News [Friday, Jan. 25th, 2019]","['ABBV', 'MU', 'ORCL', 'ON', 'NEE', 'ISRG', 'MSFT', 'WFC', 'APD', 'JPM', 'MA', 'ALL', 'RMD', 'L', 'T', 'PCG', 'C', 'INTC', 'SBUX', 'DHI', 'PYPL', 'D', 'A', 'STX', 'DOW', 'WDC', 'KEY', 'AMZN', 'ARE', 'IT', 'HAS', 'GS', 'ED', 'MET', 'NOW', 'KO', 'CL']"
2019-01-26,0,0.27120343,Have large growth stocks become the new value stocks?,"['ARE', 'IT', 'HAS', 'WELL', 'GE', 'A', 'TECH', 'ON', 'NOW']"
2019-02-09,0,0.08456834,Need some credit card advice...,"['ARE', 'IT', 'HAS', 'SO', 'A', 'ON', 'T']"
2019-03-06,0,0.056029387,"Today's Pre-Market News [Wednesday, March 6th, 2019]","['CRM', 'JNJ', 'ON', 'MRNA', 'COST', 'ALL', 'J', 'L', 'T', 'C', 'ROST', 'TGT', 'CIEN', 'D', 'GE', 'A', 'ADP', 'DLTR', 'DOW', 'AON', 'KR', 'ARE', 'IT', 'HAS', 'O', 'WELL', 'NEM', 'PM', 'KIM']"
2019-06-11,0,0.0832174,Credit Score -A year’s plan.,"['FICO', 'IT', 'SO', 'WELL', 'A', 'NOW', 'ON', 'T']"
2019-10-07,1,0.9761973,Negotiating a Promotion (with salary raise) in Germany,"['ON', 'A', 'IT']"
2019-01-31,1,0.94810647,Morpheus.Network ($MRPH) Explained,"['ARE', 'IT', 'HAS', 'COST', 'SO', 'ALL', 'D', 'A', 'ON', 'T', 'IBM', 'UPS']"
2019-03-26,0,0.47300297,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'ORCL', 'PANW', 'AIZ', 'GIS', 'ON', 'TPL', 'AZO', 'EQR', 'ALL', 'AMAT', 'WMT', 'STE', 'FIS', 'FISV', 'A', 'NFLX', 'FDX', 'ARE', 'IT', 'SO', 'HAS', 'O', 'AFL', 'AMP', 'ULTA', 'ORLY']"
2019-09-09,0,0.27537322,So this year I bought a house and have done a lot of work. What documents and information should I gather together to prep for tax season? More info in text.,"['ARE', 'IT', 'SO', 'ALL', 'A', 'ON', 'T']"
2019-08-12,1,0.9518184,Something to wake you up,"['NKE', 'SYY', 'ON', 'XOM', 'PG', 'GOOG', 'PCG', 'TSLA', 'T', 'GOOGL', 'BLK', 'KKR', 'A', 'DOW', 'GM', 'UPS', 'AMGN', 'ARE', 'F', 'IT', 'HAS', 'DTE', 'GS', 'AAPL', 'MET', 'TSN', 'TPR']"
2019-01-30,0,0.104294725,Price Incorrect,"['AMD', 'IT', 'HAS', 'WELL', 'ALL', 'BA', 'NOW', 'ON', 'FIX']"
2019-06-08,1,0.98501414,Why aren't there more people in sales in FIRE community? Questions about sales,"['ARE', 'IT', 'HAS', 'SO', 'ALL', 'ED', 'A', 'MET', 'NOW', 'ON', 'T']"
2019-08-20,0,0.22931941,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'ARES', 'IQV', 'SO', 'AMP', 'ALL', 'J', 'V', 'A', 'DE', 'FANG', 'T', 'C', 'KEY']"
2019-02-18,0,0.021206118,Mother’s Life Insurance,"['SO', 'A', 'IT']"
2019-11-20,0,0.08456834,Options market 11/20/19,"['ADI', 'ON', 'EMR', 'GPN', 'ALL', 'CBOE', 'NDAQ', 'T', 'LOW', 'TGT', 'LITE', 'A', 'AMGN', 'ARE', 'IT', 'SO', 'HAS', 'PWR', 'VZ']"
2019-02-14,1,0.9545628,"Today's Pre-Market News [Thursday, Feb. 14th, 2019]","['DIS', 'DUK', 'POOL', 'PPL', 'EFX', 'CSCO', 'COIN', 'AIG', 'TAP', 'CVS', 'ON', 'DGX', 'COST', 'INCY', 'JPM', 'VMC', 'ALL', 'AMAT', 'WM', 'DE', 'L', 'T', 'C', 'GOOGL', 'AKAM', 'IRM', 'D', 'A', 'EPAM', 'ANET', 'DOW', 'HII', 'EQT', 'ARE', 'PEP', 'GNRC', 'HAS', 'IT', 'SO', 'MGM', 'WELL', 'CME', 'AAPL', 'ZBRA', 'NVDA', 'NTAP', 'KO', 'STT']"
2019-07-08,1,0.9889492,Wix.com (WIX) Analysis: Future Growth Potential and Understanding Their Business Model,"['ARE', 'IT', 'SO', 'COST', 'ADI', 'WELL', 'A', 'NOW', 'ON', 'MAR']"
2019-03-28,1,0.9538373,ADP 401k Allocations,"['ARE', 'POOL', 'A', 'ADP', 'ON']"
2019-10-07,1,0.65967923,Short Everythin - 4 Technical Setups for Q4,"['LOW', 'ARE', 'IT', 'CAT', 'A', 'ON']"
2019-02-03,1,0.990329,"Stock Market Week Ahead for the trading week beginning February 4th, 2019 (News, Earnings, etc.)","['DIS', 'SYY', 'REGN', 'ON', 'MTD', 'HUM', 'GILD', 'CNC', 'ALL', 'CMG', 'EL', 'CLX', 'L', 'T', 'SWKS', 'C', 'GOOGL', 'EA', 'LOW', 'MPC', 'ADM', 'LITE', 'D', 'A', 'STX', 'GM', 'LLY', 'TTWO', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'RL', 'BDX', 'NOW', 'PM']"
2019-01-21,0,0.03442355,22 years old and want to budget myself,"['SO', 'A', 'ON', 'HAS']"
2019-05-13,0,0.103930384,Significant Insider Trading Activity (Last 7 Days),"['TECH', 'ON', 'MOS', 'TRV', 'MMM', 'MNST', 'TRMB', 'MPWR', 'ALL', 'PG', 'C', 'BLDR', 'TDG', 'GPC', 'A', 'TDY', 'JCI', 'RSG', 'HSY', 'GM', 'AMD', 'ARE', 'HCA', 'IT', 'SO', 'HAS', 'MGM', 'AMP', 'ECL', 'TSN', 'CL']"
